direction,outcome,arch,scaler,auc,auc_std,diff,lo,hi,pgt,sig
M2I,composite_30d,late:wsrc,quantile,0.7541376928390513,0.7490699445615403,0.005023042412086489,-0.0026373695932163433,0.0122486403635583,0.8985,0
M2I,composite_30d,late:wsrc,blockstd,0.7505620007439027,0.7490699445615403,0.0014801500290592836,-0.005930231823385437,0.009207301786500234,0.6505,0
M2I,composite_30d,late:wsrc,robust,0.7474974760445633,0.7490699445615403,-0.001599316828915594,-0.005074071333620847,0.0018112251076103467,0.189,0
M2I,cv_first,uni:ehr_only,quantile,0.7667505217650566,0.7619701600079506,0.00472552527060243,-0.004272494385204373,0.013714685687063051,0.8505,0
M2I,cv_first,uni:ehr_only,blockstd,0.770354427549195,0.7619701600079506,0.008262776840833316,-0.0025915663834023854,0.01900534567483211,0.928,0
M2I,cv_first,uni:ehr_only,robust,0.7534156976744186,0.7619701600079506,-0.008526043353153608,-0.015789915591005642,-0.0016295846331599037,0.005,1
M2I,cv_first,early:plain,quantile,0.6941388391969788,0.707619012124826,-0.013388201837649511,-0.022105207347832685,-0.004663303511850368,0.0005,1
M2I,cv_first,early:plain,blockstd,0.7610626614987082,0.707619012124826,0.053244159004064755,0.03446663654162903,0.07278959202973685,1.0,1
M2I,cv_first,early:plain,robust,0.7474669548797456,0.707619012124826,0.039694845951625604,0.02144031894402359,0.05771974281495908,1.0,1
M2I,cv_first,late:wsrc,quantile,0.7411262671437091,0.7388404392764857,0.0022493139380686,-0.005639924089348922,0.010456676616977427,0.7135,0
M2I,cv_first,late:wsrc,blockstd,0.7635211687537269,0.7388404392764857,0.024481738454405266,0.011437425495060365,0.03759345554559125,1.0,1
M2I,cv_first,late:wsrc,robust,0.7518267988471476,0.7388404392764857,0.012864942765749286,0.00046872578714112216,0.02511141867047548,0.979,1
M2M,death_30d,uni:ehr_only,quantile,0.8809285237140949,0.8724796083394859,0.008451101242791246,-0.003101191080149862,0.019893426541335777,0.9165,0
M2M,death_30d,uni:ehr_only,blockstd,0.8650502759905777,0.8724796083394859,-0.0077142237392981965,-0.019763423095413797,0.0047432982725079485,0.117,0
M2M,death_30d,uni:ehr_only,robust,0.8693483458144359,0.8724796083394859,-0.003243307420441219,-0.008022541302901892,0.0016084895245422693,0.104,0
M2M,death_30d,early:plain,quantile,0.8775797208451991,0.8750263685265268,0.002550808337567071,-0.008502545736316232,0.014068538670580433,0.66,0
M2M,death_30d,early:plain,blockstd,0.8803659951481911,0.8750263685265268,0.005096042153954315,-0.007551294055100946,0.019358658096990583,0.7605,0
M2M,death_30d,early:plain,robust,0.879218964244278,0.8750263685265268,0.004089963930509671,-0.00657314748994996,0.014875666608218405,0.7785,0
M2M,death_30d,late:wsrc,quantile,0.8879513412790493,0.8841718524768836,0.0037955516233531446,-0.005128125078874196,0.013083136346353478,0.7745,0
M2M,death_30d,late:wsrc,blockstd,0.8756789895580636,0.8841718524768836,-0.008667213743264764,-0.019432355123560736,0.002328815182857379,0.063,0
M2M,death_30d,late:wsrc,robust,0.8811416693035192,0.8841718524768836,-0.0030883619979985588,-0.009650891331976894,0.003720103607186764,0.191,0
M2M,composite_30d,uni:ehr_only,quantile,0.8409601813711403,0.834744707347447,0.0063183250882776765,-0.003907735422664355,0.016120720773912415,0.883,0
M2M,composite_30d,uni:ehr_only,blockstd,0.8324807612478844,0.834744707347447,-0.002510302496627307,-0.011537350105144912,0.006659027821170662,0.3045,0
M2M,composite_30d,uni:ehr_only,robust,0.8320209470894402,0.834744707347447,-0.002783239178944923,-0.006519806512717843,0.0009433420926887395,0.078,0
M2M,composite_30d,early:plain,quantile,0.8278826196634415,0.8227927323817734,0.005223250059049377,-0.003365457523189813,0.01457415557269059,0.8645,0
M2M,composite_30d,early:plain,blockstd,0.8389117731583485,0.8227927323817734,0.015921188378011618,0.004161367242291702,0.02913001036689101,0.997,1
M2M,composite_30d,early:plain,robust,0.8357888686655809,0.8227927323817734,0.012912098841101435,0.0037766737612541595,0.022958804494999274,0.9965,1
M2M,composite_30d,late:wsrc,quantile,0.8411884918734234,0.8379634064565571,0.003303781012067267,-0.005195053038564384,0.01161622117400747,0.7715,0
M2M,composite_30d,late:wsrc,blockstd,0.8370070568700705,0.8379634064565571,-0.0011309619950533383,-0.01000698183863987,0.00865790330698036,0.403,0
M2M,composite_30d,late:wsrc,robust,0.8382779321135485,0.8379634064565571,0.0002966889213495696,-0.005155586629924163,0.005973366777443217,0.531,0
M2M,cv_first,uni:ehr_only,quantile,0.7724420316525579,0.7750782112624218,-0.002651011729638724,-0.014923197903781635,0.010146232195287763,0.333,0
M2M,cv_first,uni:ehr_only,blockstd,0.7979020979020979,0.7750782112624218,0.023010024491959376,-0.0014021354121582256,0.050750550842543776,0.97,0
M2M,cv_first,uni:ehr_only,robust,0.7617224880382772,0.7750782112624218,-0.013534007538139908,-0.02960212904606271,0.002198395439435467,0.0475,0
M2M,cv_first,early:plain,quantile,0.754112992270887,0.7592105263157896,-0.005165931289144999,-0.01794940126181932,0.007402188058870909,0.215,0
M2M,cv_first,early:plain,blockstd,0.7790117776959882,0.7592105263157896,0.019843014169507407,-0.017272220657226098,0.06094894224077809,0.846,0
M2M,cv_first,early:plain,robust,0.7528432094221568,0.7592105263157896,-0.006637488996588299,-0.038857224483965426,0.02976232295805173,0.3345,0
M2M,cv_first,late:wsrc,quantile,0.7872285609127715,0.7844865660655134,0.0027832250774532524,-0.009611826995108538,0.016117014616631124,0.6685,0
M2M,cv_first,late:wsrc,blockstd,0.8030318365844682,0.7844865660655134,0.01867806484160766,-0.006025458948345044,0.044942851777924855,0.9315,0
M2M,cv_first,late:wsrc,robust,0.7672846889952153,0.7844865660655134,-0.017467045469775837,-0.03778714779343598,0.005617053763281792,0.061,0
I2I,death_30d,uni:ehr_only,quantile,0.7797350935198939,0.779259907039149,0.00040219402298072234,-0.010868268119797775,0.011069847544892104,0.526,0
I2I,death_30d,uni:ehr_only,blockstd,0.7798695300312531,0.779259907039149,0.0006728265520037352,-0.00904052585291562,0.010830930466723683,0.542,0
I2I,death_30d,uni:ehr_only,robust,0.779487517370262,0.779259907039149,0.0002589769490299242,-0.002891772386754732,0.0034970504701185108,0.5555,0
I2I,death_30d,early:plain,quantile,0.7991145825014243,0.7995378578540205,-0.00046471095070578045,-0.008714425588093513,0.007581391563800035,0.46,0
I2I,death_30d,early:plain,blockstd,0.799471305125625,0.7995378578540205,-0.00031697876061531334,-0.01333562334667937,0.013100579090660402,0.4805,0
I2I,death_30d,early:plain,robust,0.8027816378360247,0.7995378578540205,0.003180909355419507,-0.00593830943786583,0.013600902250651841,0.7385,0
I2I,death_30d,late:wsrc,quantile,0.7979465821180804,0.7951440467253396,0.002716127534777228,-0.005060464430706915,0.010806179667779164,0.7425,0
I2I,death_30d,late:wsrc,blockstd,0.7950954632336107,0.7951440467253396,-0.00016499079333298405,-0.011079627656761256,0.010166483502273668,0.4945,0
I2I,death_30d,late:wsrc,robust,0.7993075854137717,0.7951440467253396,0.004119230236112314,-0.0028550483544264984,0.011755820615850465,0.87,0
I2I,composite_30d,uni:ehr_only,quantile,0.7587452841885263,0.7556063692236845,0.0031361906975502373,-0.0026988781823849392,0.008961516438148338,0.8535,0
I2I,composite_30d,uni:ehr_only,blockstd,0.7571657308843585,0.7556063692236845,0.0015966018452770073,-0.00293614200782471,0.006003452596446784,0.7575,0
I2I,composite_30d,uni:ehr_only,robust,0.7557080359198711,0.7556063692236845,0.00010637341903824305,-0.001216353806153181,0.0013657127588689723,0.557,0
I2I,composite_30d,early:plain,quantile,0.7586418462955418,0.7552921589117767,0.0033494374207808522,-0.0022385742743947583,0.00880155071278419,0.884,0
I2I,composite_30d,early:plain,blockstd,0.7620793850404718,0.7552921589117767,0.006771383736697855,0.0004966218728452238,0.013481755499428382,0.98,1
I2I,composite_30d,early:plain,robust,0.7606043323473672,0.7552921589117767,0.005322188293367305,0.0013386228428222818,0.009451744695164237,0.996,1
I2I,composite_30d,late:wsrc,quantile,0.7643567898829239,0.7607495704847766,0.0036532332119424337,-0.0014016562706026857,0.008735829330948453,0.9135,0
I2I,composite_30d,late:wsrc,blockstd,0.7631718592252785,0.7607495704847766,0.0024666081990851775,-0.002145169061530966,0.007043760335369708,0.855,0
I2I,composite_30d,late:wsrc,robust,0.7625969287447528,0.7607495704847766,0.001869743183866738,-0.0008199984419625134,0.004618170048562116,0.9135,0
I2I,cv_first,uni:ehr_only,quantile,0.7864260335917314,0.7845048201152851,0.00199932910745725,-0.002851117205259221,0.0071325916615293024,0.783,0
I2I,cv_first,uni:ehr_only,blockstd,0.7848737825482012,0.7845048201152851,0.0003601699612180353,-0.0062873585479317155,0.007364801936345066,0.5315,0
I2I,cv_first,uni:ehr_only,robust,0.7824606191612005,0.7845048201152851,-0.00204109011166169,-0.004439545522586902,0.00018035812992797196,0.037,0
I2I,cv_first,early:plain,quantile,0.7657610316040548,0.7644702842377262,0.0013704151280985405,-0.004351747997498015,0.007429473390155838,0.668,0
I2I,cv_first,early:plain,blockstd,0.7762000596302921,0.7644702842377262,0.011653888935961554,0.0012802538368136664,0.022283092363966146,0.985,1
I2I,cv_first,early:plain,robust,0.7745117769827072,0.7644702842377262,0.009928650821454993,0.0016437618971856334,0.019568819722518775,0.995,1
I2I,cv_first,late:wsrc,quantile,0.7819040697674419,0.7809940866626914,0.00098395699826389,-0.003765414360116384,0.005949615043106092,0.6535,0
I2I,cv_first,late:wsrc,blockstd,0.7818214569668058,0.7809940866626914,0.0008101638260935344,-0.006002216475424973,0.00803367681986531,0.58,0
I2I,cv_first,late:wsrc,robust,0.7794573643410851,0.7809940866626914,-0.0015528249296383665,-0.0054252323244230296,0.002234708009539439,0.213,0
